Name,streamId,type,bytes,Trace Type,Event Type,Timestamp (ns),_matching_event,_matching_timestamp,_depth,_parent,_children
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,831450298,1161,831445402,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,831458202,2753,831463194,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,831463194,1162,831458202,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,831470906,2754,831476506,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,831476506,1163,831470906,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,831484378,2755,831490010,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,831490010,1164,831484378,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,831497850,2756,831502842,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,831502842,1165,831497850,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,831510746,2757,831515674,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,831515674,1166,831510746,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,831523322,2758,831528922,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,831528922,1167,831523322,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,831536730,2759,831542522,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,831542522,1168,831536730,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,831550330,2760,831554906,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,831554906,1169,831550330,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,831562842,2761,831567194,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,831567194,1170,831562842,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,831574906,2762,831580569,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,831580569,1171,831574906,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,831588378,2763,831594106,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,831594106,1172,831588378,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,831602202,2764,832147992,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,832147992,1173,831602202,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,832156792,2765,832470359,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,832470359,1174,832156792,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,832478775,2766,833190805,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,833190805,1175,832478775,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,833199925,2767,833898707,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,833898707,1176,833199925,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,833907347,2768,834587250,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,834587250,1177,833907347,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,834596945,2769,835151728,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,835151728,1178,834596945,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,835160944,2770,835855406,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,835855406,1179,835160944,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,835868590,2771,836552044,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,836552044,1180,835868590,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,836562092,2772,837117611,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,837117611,1181,836562092,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,837127115,2773,837689641,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,837689641,1182,837127115,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,838176936,2774,838743623,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,838743623,1183,838176936,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,838783462,3147,838808774,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,838808774,1556,838783462,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,838842086,3148,838867014,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,838867014,1557,838842086,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,838917990,3149,838969574,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,838969574,1558,838917990,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,839019686,3150,839070854,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,839070854,1559,839019686,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,839075685,2775,839079653,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,839079653,1184,839075685,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,839088454,2776,839092421,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,839092421,1185,839088454,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,839101029,2777,839105573,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,839105573,1186,839101029,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,839115941,2778,839120741,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,839120741,1187,839115941,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,839129157,2779,839133253,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,839133253,1188,839129157,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,839141861,2780,839145733,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,839145733,1189,839141861,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,839154021,2781,839158565,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,839158565,1190,839154021,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,839166757,2782,839171493,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,839171493,1191,839166757,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,839180389,2783,839184453,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,839184453,1192,839180389,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,839192645,2784,839196581,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,839196581,1193,839192645,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,839204901,2785,839209477,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,839209477,1194,839204901,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,839217701,2786,839222469,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,839222469,1195,839217701,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,839230757,2787,839234917,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,839234917,1196,839230757,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,839242981,2788,839247365,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,839247365,1197,839242981,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,839255717,2789,839260453,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,839260453,1198,839255717,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,839268517,2790,839273445,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,839273445,1199,839268517,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,839281797,2791,839285957,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,839285957,1200,839281797,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,839294053,2792,839298757,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,839298757,1201,839294053,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,839307525,2793,839312261,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,839312261,1202,839307525,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,839320421,2794,839325381,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,839325381,1203,839320421,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,839334181,2795,840843105,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,840843105,1204,839334181,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,840879168,3151,840904480,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,840904480,1560,840879168,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,840937249,3152,840962144,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,840962144,1561,840937249,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,841013024,3153,841064288,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,841064288,1562,841013024,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,841114048,3154,841165472,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,841165472,1563,841114048,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,841169824,2796,841174048,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,841174048,1205,841169824,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,841182304,2797,841186720,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,841186720,1206,841182304,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,841194687,2798,841199488,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,841199488,1207,841194687,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,841207232,2799,841212128,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,841212128,1208,841207232,0,,
par_reduce_kernel,7,kernel,,gpu_trace,Enter,841228160,2800,843098778,0,,
par_reduce_kernel,7,kernel,,gpu_trace,Leave,843098778,1209,841228160,0,,
CUDA_MEMCPY_KIND_DTOH,7,CUDA_MEMCPY_KIND_DTOH,2048,gpu_trace,Enter,843110395,3155,843112058,0,,
CUDA_MEMCPY_KIND_DTOH,7,CUDA_MEMCPY_KIND_DTOH,2048,gpu_trace,Leave,843112058,1564,843110395,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,843366266,2801,844961077,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,844961077,1210,843366266,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,844972086,2802,845546036,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,845546036,1211,844972086,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,845583476,3156,845608756,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,845608756,1565,845583476,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,845641747,3157,845666644,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,845666644,1566,845641747,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,845717619,3158,845769107,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,845769107,1567,845717619,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,845818899,3159,845870163,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,845870163,1568,845818899,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,845875091,2803,845879283,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,845879283,1212,845875091,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,845894195,2804,845898291,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,845898291,1213,845894195,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,845906515,2805,845911155,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,845911155,1214,845906515,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,845919059,2806,845923795,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,845923795,1215,845919059,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,845932147,2807,846483697,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,846483697,1216,845932147,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,846492626,2808,848021645,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,848021645,1217,846492626,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,848031149,2809,849971464,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,849971464,1218,848031149,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,849980648,2810,851079429,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,851079429,1219,849980648,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,851115141,3160,851140453,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,851140453,1569,851115141,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,851173285,3161,851198181,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,851198181,1570,851173285,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,851248901,3162,851300388,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,851300388,1571,851248901,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,851349892,3163,851401252,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,851401252,1572,851349892,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,851412868,2811,851417508,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,851417508,1220,851412868,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,851427396,2812,851432292,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,851432292,1221,851427396,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,851447716,2813,851452612,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,851452612,1222,851447716,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,851460644,2814,851465668,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,851465668,1223,851460644,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,851473636,2815,851477988,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,851477988,1224,851473636,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,851485764,2816,851490372,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,851490372,1225,851485764,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,851498308,2817,851503268,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,851503268,1226,851498308,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,851510916,2818,851515940,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,851515940,1227,851510916,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,851524260,2819,851529028,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,851529028,1228,851524260,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,851537060,2820,851541668,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,851541668,1229,851537060,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,851549732,2821,851555428,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,851555428,1230,851549732,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,851563268,2822,851568868,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,851568868,1231,851563268,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,851576708,2823,851581443,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,851581443,1232,851576708,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,851589155,2824,851593604,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,851593604,1233,851589155,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,851601700,2825,851607460,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,851607460,1234,851601700,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,851615235,2826,851620931,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,851620931,1235,851615235,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,851629155,2827,852301922,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,852301922,1236,851629155,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,852310722,2828,853367967,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,853367967,1237,852310722,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,853377375,2829,854501564,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,854501564,1238,853377375,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,854538076,3164,854563387,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,854563387,1573,854538076,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,854598075,3165,854623003,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,854623003,1574,854598075,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,854673723,3166,854725147,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,854725147,1575,854673723,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,854775259,3167,854826491,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,854826491,1576,854775259,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,854838139,2830,854842875,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,854842875,1239,854838139,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,854850907,2831,854855195,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,854855195,1240,854850907,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,854862843,2832,854867611,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,854867611,1241,854862843,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,854875675,2833,854880731,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,854880731,1242,854875675,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,854888603,2834,854893179,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,854893179,1243,854888603,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,854900955,2835,854905051,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,854905051,1244,854900955,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,854912795,2836,854917691,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,854917691,1245,854912795,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,854931003,2837,854936027,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,854936027,1246,854931003,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,854944058,2838,854948763,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,854948763,1247,854944058,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,854956603,2839,854961659,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,854961659,1248,854956603,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,854969562,2840,854975066,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,854975066,1249,854969562,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,854983003,2841,854988570,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,854988570,1250,854983003,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,854996474,2842,855001338,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,855001338,1251,854996474,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,855009242,2843,855014298,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,855014298,1252,855009242,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,855022170,2844,855027738,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,855027738,1253,855022170,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,855035546,2845,855041178,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,855041178,1254,855035546,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,855049178,2846,855053946,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,855053946,1255,855049178,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,855061850,2847,855067002,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,855067002,1256,855061850,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,855074714,2848,855080314,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,855080314,1257,855074714,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,855088506,2849,855094266,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,855094266,1258,855088506,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,855102170,2850,855106906,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,855106906,1259,855102170,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,855115130,2851,855119578,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,855119578,1260,855115130,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,855127322,2852,855133050,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,855133050,1261,855127322,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,855141018,2853,855146810,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,855146810,1262,855141018,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,855154906,2854,855834616,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,855834616,1263,855154906,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,855845240,2855,856152535,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,856152535,1264,855845240,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,856161495,2856,856874197,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,856874197,1265,856161495,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,856883061,2857,857576083,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,857576083,1266,856883061,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,857584755,2858,858267474,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,858267474,1267,857584755,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,858275826,2859,858964080,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,858964080,1268,858275826,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,858972272,2860,859663374,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,859663374,1269,858972272,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,859673038,2861,860353004,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,860353004,1270,859673038,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,860362956,2862,860913130,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,860913130,1271,860362956,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,860922474,2863,862005160,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,862005160,1272,860922474,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,862013799,2864,863121189,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,863121189,1273,862013799,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,863158340,3168,863183652,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,863183652,1577,863158340,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,863216580,3169,863241508,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,863241508,1578,863216580,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,863298532,3170,863350020,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,863350020,1579,863298532,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,863399524,3171,863450884,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,863450884,1580,863399524,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,863455043,2865,863459779,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,863459779,1274,863455043,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,863467972,2866,863472163,0,,
