Name,Process,Thread,Trace Type,Event Type,Timestamp (ns),_matching_event,_matching_timestamp,_depth,_parent,_children
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,807125389,5501,807129116,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,807129116,2453,807125389,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,807129367,5502,807137051,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,807137051,2454,807129367,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,807137793,5503,807141731,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,807141731,2455,807137793,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,807141981,5504,807150047,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,807150047,2456,807141981,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,807150808,5505,807154525,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,807154525,2457,807150808,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,807154776,5506,807163453,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,807163453,2458,807154776,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,807164174,5507,807167741,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,807167741,2459,807164174,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,807167981,5508,807176828,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,807176828,2460,807167981,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,807177610,5509,807181217,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,807181217,2461,807177610,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,807181457,5510,807189042,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,807189042,2462,807181457,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,807189793,5511,807193340,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,807193340,2463,807189793,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,807193591,5512,807201556,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,807201556,2464,807193591,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,807202307,5513,807205934,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,807205934,2465,807202307,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,807206165,5514,807214761,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,807214761,2466,807206165,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,807215453,5515,807218939,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,807218939,2467,807215453,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,807219170,5516,807228057,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,807228057,2468,807219170,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,807229019,5517,807232906,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,807232906,2469,807229019,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,807233157,5518,808746203,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,808746203,2470,807233157,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,808747144,5519,808788955,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,808788955,2471,808747144,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,808789185,5520,808848179,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,808848179,2472,808789185,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,808848440,5521,808935067,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,808935067,2473,808848440,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,808935277,5522,809043485,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,809043485,2474,808935277,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,809045038,5523,809052312,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,809052312,2475,809045038,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,809052593,5524,809098111,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,809098111,2476,809052593,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,809098892,5525,809103040,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,809103040,2477,809098892,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,809103301,5526,809110965,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,809110965,2478,809103301,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,809111717,5527,809115484,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,809115484,2479,809111717,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,809115724,5528,809124101,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,809124101,2480,809115724,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,809124852,5529,809128509,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,809128509,2481,809124852,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,809128760,5530,809137226,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,809137226,2482,809128760,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,809137998,5531,809145672,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,809145672,2483,809137998,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,809146193,5532,809150562,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,809150562,2484,809146193,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,809150752,5533,811021467,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,811021467,2485,809150752,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,811023040,5534,811039572,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,811039572,2486,811023040,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Enter,811039912,5535,811045964,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Leave,811045964,2487,811039912,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,811226041,5536,811236632,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,811236632,2488,811226041,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,811237023,5537,812843458,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,812843458,2489,811237023,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,812844500,5538,812849961,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,812849961,2490,812844500,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,812850191,5539,813425029,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,813425029,2491,812850191,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,813426151,5540,813460477,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,813460477,2492,813426151,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,813460718,5541,813518659,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,813518659,2493,813460718,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,813518990,5542,813605146,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,813605146,2494,813518990,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,813605336,5543,813707082,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,813707082,2495,813605336,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,813708475,5544,813715308,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,813715308,2496,813708475,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,813715569,5545,813761968,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,813761968,2497,813715569,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,813762900,5546,813767248,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,813767248,2498,813762900,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,813767479,5547,813775274,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,813775274,2499,813767479,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,813776075,5548,813780003,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,813780003,2500,813776075,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,813780223,5549,813788259,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,813788259,2501,813780223,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,813789040,5550,813792818,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,813792818,2502,813789040,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,813793068,5551,813801655,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,813801655,2503,813793068,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,813802767,5552,813806604,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,813806604,2504,813802767,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,813806865,5553,814361884,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,814361884,2505,813806865,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,814362846,5554,814367325,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,814367325,2506,814362846,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,814367575,5555,815897003,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,815897003,2507,814367575,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,815897854,5556,815901902,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,815901902,2508,815897854,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,815902142,5557,817841740,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,817841740,2509,815902142,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,817842862,5558,817847161,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,817847161,2510,817842862,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,817847391,5559,818955867,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,818955867,2511,817847391,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,818956819,5560,818988109,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,818988109,2512,818956819,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,818988310,5561,819046612,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,819046612,2513,818988310,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,819046833,5562,819131416,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,819131416,2514,819046833,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,819131606,5563,819236618,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,819236618,2515,819131606,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,819237881,5564,819243341,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,819243341,2516,819237881,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,819243612,5565,819291284,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,819291284,2517,819243612,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,819291955,5566,819295582,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,819295582,2518,819291955,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,819295792,5567,819304138,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,819304138,2519,819295792,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,819304779,5568,819308116,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,819308116,2520,819304779,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,819308346,5569,819316923,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,819316923,2521,819308346,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,819317594,5570,819320961,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,819320961,2522,819317594,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,819321171,5571,819330239,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,819330239,2523,819321171,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,819331050,5572,819334387,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,819334387,2524,819331050,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,819334607,5573,819342683,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,819342683,2525,819334607,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,819343364,5574,819346750,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,819346750,2526,819343364,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,819346961,5575,819355136,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,819355136,2527,819346961,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,819355788,5576,819359114,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,819359114,2528,819355788,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,819359315,5577,819368152,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,819368152,2529,819359315,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,819368763,5578,819372079,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,819372079,2530,819368763,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,819372289,5579,819381387,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,819381387,2531,819372289,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,819382309,5580,819385746,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,819385746,2532,819382309,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,819385976,5581,819394532,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,819394532,2533,819385976,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,819395174,5582,819398620,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,819398620,2534,819395174,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,819398831,5583,819406987,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,819406987,2535,819398831,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,819407658,5584,819411074,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,819411074,2536,819407658,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,819411305,5585,819420352,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,819420352,2537,819411305,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,819421003,5586,819424751,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,819424751,2538,819421003,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,819424981,5587,819434319,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,819434319,2539,819424981,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,819435091,5588,819438307,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,819438307,2540,819435091,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,819438537,5589,819446953,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,819446953,2541,819438537,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,819447625,5590,819450871,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,819450871,2542,819447625,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,819451081,5591,819459117,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,819459117,2543,819451081,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,819459788,5592,819462994,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,819462994,2544,819459788,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,819463215,5593,819472623,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,819472623,2545,819463215,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,819473264,5594,819476490,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,819476490,2546,819473264,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,819476721,5595,819486239,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,819486239,2547,819476721,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,819487181,5596,819490688,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,819490688,2548,819487181,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,819490928,5597,820165618,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,820165618,2549,819490928,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,820166250,5598,820170007,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,820170007,2550,820166250,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,820170217,5599,821258204,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,821258204,2551,820170217,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,821258905,5600,821263093,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,821263093,2552,821258905,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,821263294,5601,822373062,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,822373062,2553,821263294,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,822373824,5602,822411256,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,822411256,2554,822373824,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,822411446,5603,822469508,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,822469508,2555,822411446,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,822469749,5604,822555884,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,822555884,2556,822469749,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,822556075,5605,822656919,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,822656919,2557,822556075,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,822658061,5606,822664474,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,822664474,2558,822658061,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,822664714,5607,822710402,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,822710402,2559,822664714,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,822710963,5608,822714621,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,822714621,2560,822710963,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,822714851,5609,822722385,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,822722385,2561,822714851,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,822722977,5610,822726473,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,822726473,2562,822722977,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,822726684,5611,822734429,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,822734429,2563,822726684,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,822735010,5612,822738446,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,822738446,2564,822735010,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,822738637,5613,822747594,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,822747594,2565,822738637,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,822748395,5614,822760298,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,822760298,2566,822748395,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,822760529,5615,822763485,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,822763485,2567,822760529,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,822764166,5616,822767993,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,822767993,2568,822764166,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,822768174,5617,822776319,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,822776319,2569,822768174,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,822776941,5618,822780628,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,822780628,2570,822776941,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,822780818,5619,822789855,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,822789855,2571,822780818,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,822790517,5620,822794234,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,822794234,2572,822790517,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,822794424,5621,822802490,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,822802490,2573,822794424,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,822803482,5622,822807199,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,822807199,2574,822803482,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,822807469,5623,822815344,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,822815344,2575,822807469,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,822816126,5624,822819713,0,,
